table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 9B,edge_forensic_case_to_preserved_case_evidence:missing_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],missing_reason,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_description,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_state,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_weight,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],evidence_refs,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_available,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_resolvable,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],integrity_verified,case-08eb88d0,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],degradation_reason,case-08eb88d0,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0004/retained_case_lightweight_bundle/case-08eb88d0/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],missing_reason,case-08eb88d0,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_attack_execution_to_ot_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_description,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_state,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_weight,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],evidence_refs,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_available,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_resolvable,case-d2454912,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260705-214036-62E8/level_B/EXEC-0005/retained_case_lightweight_bundle/case-d2454912/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],integrity_verified,case-d2454912,false,,directly observed,true,false,false,false,false,
