table_name,metric_name,available,source_file,source_field,case_id_or_level,aggregation_needed,aggregation_formula,data_category,can_be_computed_from_existing_artifacts,requires_only_reporting_fix,requires_analysis_code_change,requires_acquisition_code_change,requires_repeating_level_b,notes
Table 9B,edge_forensic_case_to_preserved_case_evidence:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],integrity_verified,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_forensic_case_to_preserved_case_evidence:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],degradation_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_forensic_case_to_preserved_case_evidence:missing_reason,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_forensic_case_to_preserved_case_evidence]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_forensic_case_to_preserved_case_evidence],missing_reason,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_description,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_state,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],relation_weight,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],evidence_refs,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_available,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:timestamp_resolvable,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],timestamp_resolvable,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:integrity_verified,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],integrity_verified,case-0f9a0a23,false,,directly observed,true,false,false,false,false,
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:degradation_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],degradation_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_preserved_case_evidence_to_multilayer_analysis:missing_reason,false,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/ground_truth.json:expected_edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/reconstruction/causal_graph.json:edges[edge_preserved_case_evidence_to_multilayer_analysis]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0006/retained_case_lightweight_bundle/case-0f9a0a23/derived/evidence_support/hypothesis_support_report.json:relations[edge_preserved_case_evidence_to_multilayer_analysis],missing_reason,case-0f9a0a23,false,,not available in current artifacts,false,false,false,false,false,The value is not available in current artifacts.
Table 9B,edge_attack_execution_to_ot_write:relation_description,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_description,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_state,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_state,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:relation_weight,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],relation_weight,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:evidence_refs,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],evidence_refs,case-0baf5deb,false,,directly observed,true,false,false,false,false,
Table 9B,edge_attack_execution_to_ot_write:timestamp_available,true,app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/ground_truth.json:expected_edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/reconstruction/causal_graph.json:edges[edge_attack_execution_to_ot_write]; app_core/infrastructure/forensics/evidence_store/repetition_campaigns/CMP-20260707-000220-CBFB/level_B/EXEC-0007/retained_case_lightweight_bundle/case-0baf5deb/derived/evidence_support/hypothesis_support_report.json:relations[edge_attack_execution_to_ot_write],timestamp_available,case-0baf5deb,false,,directly observed,true,false,false,false,false,
